rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
6.8,2021,Джон М. Чу,12+,143,55000000.0,17.599135646192966,мюзикл,июнь,8,10
6.9,2001,Ли Тамахори,18+,104,60000000.0,18.47117004472365,триллер,апрель,5,56
7.1,2010,Other,undefined,100,3113265.2654867256,9.578934005308442,документальный,май,2,3
6.7,1995,Other,0+,73,3113265.2654867256,14.87159314480968,документальный,август,1,11
5.2,2005,Other,16+,90,3000000.0,14.610148325658885,ужасы,март,1,7
6.1,2002,Мик Джексон,12+,105,17000000.0,8.610865667278873,комедия,июнь,6,30
5.1,2015,Other,undefined,97,2000000.0,14.845668401596463,боевик,сентябрь,2,26
5.8,2013,М. Найт Шьямалан,12+,100,130000000.0,19.311087279782484,фантастика,май,14,34
6.8,1994,Спайк Ли,12+,115,14000000.0,16.428726939118118,драма,май,23,22
6.2,2007,Other,18+,93,8500000.0,9.846970109700957,мелодрама,март,2,52
7.3,2005,Джон Синглтон,18+,109,45000000.0,18.341363408133045,боевик,июль,9,58
6.20876585928489,1989,Other,undefined,81,22235437.828422878,12.521547398441367,комедия,сентябрь,1,3
5.3,2016,Other,undefined,92,22235437.828422878,11.049825947401231,комедия,август,1,18
5.9,2021,Other,18+,94,39390215.67272727,10.139981588218475,боевик,июнь,2,15
7.7,2002,Кёртис Хэнсон,18+,110,41000000.0,19.308057786814683,драма,сентябрь,9,33
7.3,2015,Роберт Земекис,12+,123,35000000.0,17.929362638582727,биография,сентябрь,19,43
6.5,2024,Other,undefined,94,100000000.0,20.601547525740422,мультфильм,июнь,1,60
6.8,2007,Сидни Люмет,18+,111,18000000.0,17.03567071772122,триллер,сентябрь,19,67
8.2,1961,Стэнли Крамер,12+,179,3000000.0,15.60727002719233,драма,декабрь,6,30
6.2,2005,Ф. Гэри Грей,18+,118,53000000.0,18.371662428258354,комедия,март,9,90
6.7,2008,Other,undefined,88,13000.0,11.622237164410366,драма,март,3,4
6.6960409556314,2005,Other,undefined,102,1200000.0,11.195608587388756,драма,апрель,1,3
8.7,1999,Дэвид Финчер,18+,139,63000000.0,18.429182035355772,триллер,сентябрь,11,68
6.1,2014,Other,12+,91,13000000.0,17.6371943717283,приключения,июнь,2,3
5.6000000000000005,2004,Other,undefined,15,14000.0,11.19190719823953,короткометражка,июнь,1,3
5.57890841813136,2023,Other,undefined,85,15087496.42074074,12.61787098962795,ужасы,сентябрь,1,5
7.1,1995,Other,undefined,101,20675084.252396166,17.317388340612744,мелодрама,май,3,43
7.1,1988,Майкл Леманн,16+,103,3000000.0,13.918484026891598,триллер,октябрь,9,48
5.9,2005,Other,16+,97,30000000.0,17.320961552893777,ужасы,август,1,25
7.0,2007,Род Лури,18+,112,13000000.0,14.991832681426628,драма,январь,6,73
7.3,1988,Other,16+,92,1500000.0,16.284128514352506,драма,февраль,1,54
6.1,2013,Other,16+,105,25000000.0,15.292592158524531,боевик,июль,1,40
6.2,2017,Other,undefined,103,15087496.42074074,10.407560427729408,ужасы,январь,1,7
6.9,1985,Other,undefined,100,20675084.252396166,15.977962629741924,мелодрама,февраль,3,23
7.2,1976,Брайан Де Пальма,16+,98,1800000.0,17.335971360453247,ужасы,ноябрь,17,39
6.8,1998,Other,18+,101,15338528.770776752,14.48856522921631,драма,январь,3,19
6.6960409556314,1985,Тим Хантер,undefined,104,15338528.770776752,12.86278143867626,драма,март,6,13
7.0,2001,Other,18+,106,6500000.0,14.511848143764745,драма,сентябрь,4,31
6.3,2010,Пол Вайц,18+,98,100000000.0,19.55417931762044,мелодрама,декабрь,9,136
7.4,1985,Марк Л. Лестер,18+,87,10000000.0,17.867138971777642,боевик,октябрь,6,44
7.9,1996,Барри Левинсон,18+,147,44000000.0,18.92517809638062,драма,август,23,136
7.0,2010,Майк Митчелл,18+,90,165000000.0,20.439045588129325,мультфильм,апрель,5,77
5.9,2006,Уильям Фридкин,16+,102,15338528.770776752,15.902317409038126,драма,май,14,48
7.1,2009,Тони Скотт,18+,102,100000000.0,18.827252745894125,триллер,июнь,13,103
7.1,2011,Уилл Глак,18+,109,35000000.0,18.823089486128985,мелодрама,июль,6,46
6.6960409556314,2011,Other,undefined,95,15338528.770776752,8.687442166975924,драма,март,1,3
6.1,1986,Дж. Ли Томпсон,16+,101,8000000.0,16.296198655493196,боевик,ноябрь,11,27
6.3468722466960354,1935,Other,undefined,306,80000.0,13.815510557964274,боевик,апрель,1,3
7.9,1944,Билли Уайлдер,12+,107,927262.0,7.890582534656536,фильм-нуар,апрель,12,20
6.2,2003,Other,18+,79,500000.0,17.81678824562358,ужасы,октябрь,1,4
5.6,2018,Other,18+,96,39390215.67272727,12.864022607814661,боевик,сентябрь,2,10
6.6960409556314,2009,Other,undefined,87,500000.0,10.915088464214607,драма,апрель,1,9
6.6960409556314,2008,Other,undefined,89,15338528.770776752,11.728222311258135,драма,сентябрь,3,3
6.8,2002,Other,16+,98,9000000.0,15.74981042492364,драма,май,3,41
6.2,2022,Other,undefined,161,250000000.0,20.571522565651097,фантастика,ноябрь,4,10
5.3,2010,Other,0+,81,80000000.0,19.12171742539258,мультфильм,декабрь,2,64
6.5,2019,Other,18+,149,45000000.0,16.12135244185287,драма,сентябрь,1,12
8.4,2003,Гор Вербински,12+,143,140000000.0,20.299021520620066,фэнтези,июнь,9,61
6.3,1993,Роберт Либерман,16+,105,15000000.0,16.80550399585644,фантастика,март,5,22
7.066666666666667,2012,Other,undefined,81,3113265.2654867256,9.217117356255207,документальный,апрель,1,3
5.7,2018,Other,18+,100,8000000.0,14.256010064723501,вестерн,март,1,18
6.6,2002,Чак Рассел,18+,92,60000000.0,18.92143225582463,фэнтези,апрель,8,37
6.8,1997,Джон Эвнет,16+,122,48000000.0,16.927214182620347,триллер,октябрь,7,42
7.4,1970,Other,16+,98,1600000.0,16.711372273980462,драма,сентябрь,4,43
7.066666666666667,2023,Other,18+,73,3113265.2654867256,11.684590441575654,документальный,январь,1,3
6.6960409556314,1995,Other,undefined,96,15338528.770776752,10.724060021351312,драма,июнь,4,33
6.3,1945,Other,undefined,70,193000.0,15.201804919084164,фильм-нуар,апрель,1,4
6.20876585928489,1995,Other,16+,97,22235437.828422878,9.15704507491796,комедия,январь,1,6
8.0,2014,Дэвид Финчер,18+,149,61000000.0,19.72720209415228,триллер,сентябрь,11,46
5.7,2023,Other,18+,104,39390215.67272727,11.10534812767579,боевик,январь,1,3
5.7,2005,Other,18+,92,4000000.0,12.744747844651025,триллер,апрель,2,46
4.3,2021,Other,undefined,81,22235437.828422878,8.583355393669907,комедия,август,1,16
6.0,2005,Роб Коэн,12+,121,135000000.0,18.158443807378333,фантастика,июль,11,57
6.0,1981,Other,16+,122,39390215.67272727,17.38813986344996,боевик,декабрь,3,39
6.4432111000991075,2018,Other,undefined,96,200000.0,6.993932975223189,триллер,апрель,1,3
6.8,2009,Other,18+,110,15000000.0,16.626901336021046,драма,сентябрь,1,27
6.6,1986,Майкл Ритчи,undefined,106,22235437.828422878,17.084529688236092,комедия,февраль,16,28
6.6960409556314,1929,Джон Форд,undefined,93,400000.0,13.592367006650065,драма,май,7,9
5.2,1958,Other,undefined,65,88000.0,13.081541382884074,ужасы,май,2,3
5.8,1979,Джон Франкенхаймер,18+,98,12000000.0,16.727285078379143,ужасы,июнь,11,26
6.4,1987,Абель Феррара,16+,90,15338528.770776752,14.048280427249107,драма,сентябрь,9,9
6.5,2023,Other,undefined,133,80000000.0,18.46251473183456,фантастика,сентябрь,3,7
7.0,1996,Кевин Смит,18+,113,250000.0,16.302188305099698,драма,январь,14,55
6.4,1998,Other,16+,124,20000000.0,17.486193505279697,драма,август,3,46
6.2,1981,Альберт Брукс,undefined,93,20675084.252396166,14.867604799249522,мелодрама,март,7,20
5.5,2002,Other,6+,73,11000000.0,16.61440467692451,мультфильм,июнь,1,10
6.460980392156864,1953,Other,undefined,78,20675084.252396166,14.151982794585487,мелодрама,декабрь,3,19
6.3468722466960354,1998,Other,16+,104,3500000.0,9.197356444417888,боевик,июль,2,15
6.6960409556314,1992,Эдвард Цвик,undefined,110,15338528.770776752,14.230341007370729,драма,апрель,13,19
5.6,2016,Other,18+,127,25000000.0,15.172721568797424,драма,ноябрь,4,28
7.1,2000,Роджер Дональдсон,12+,140,80000000.0,18.013913137961996,триллер,декабрь,12,47
6.20876585928489,1929,Other,undefined,113,979828.0,14.946912669455374,комедия,октябрь,1,10
5.5,2023,Other,undefined,116,129000000.0,19.80120930726083,ужасы,июнь,1,27
5.6,2009,Other,16+,86,18000000.0,17.110367462481673,боевик,март,2,56
6.1,2023,Other,undefined,93,58972095.5704698,12.717476102318503,фэнтези,ноябрь,1,18
6.8,1965,Джордж Стивенс,0+,260,20000000.0,16.554628648600016,драма,февраль,5,17
6.2,2015,Other,18+,102,2000000.0,14.389385907662037,драма,январь,3,23
6.7,1993,Other,12+,96,20675084.252396166,16.151555861924184,мелодрама,ноябрь,2,53
6.6960409556314,2016,Other,undefined,94,15338528.770776752,12.447197558800106,драма,апрель,1,33
6.8,2011,Родриго Гарсиа,18+,113,8000000.0,15.834705554785074,драма,сентябрь,5,39
6.9,2013,Other,0+,102,100000000.0,19.408058565706543,мультфильм,май,2,57
6.2,2007,Other,18+,112,5000000.0,14.02197986349009,фэнтези,июнь,1,32
6.2,1989,Джон Ирвин,16+,104,12000000.0,16.584507085993025,триллер,октябрь,5,54
6.5,1986,Брайан Де Пальма,12+,100,13000000.0,15.952686194969893,комедия,апрель,17,65
7.1,1993,Айвен Райтман,undefined,110,20675084.252396166,17.96293306280817,мелодрама,май,14,62
7.0,2019,Other,18+,97,15338528.770776752,14.346312911516785,драма,сентябрь,3,50
5.9,2013,Рон Максвелл,undefined,118,12000000.0,12.053736984226475,драма,июнь,5,4
6.3,1998,Стив Майнер,18+,86,17000000.0,17.823602328125702,триллер,июль,11,48
6.4,2013,Other,18+,112,5000000.0,9.21830854162536,криминал,июль,4,72
6.5,2021,Майкл Шоуолтер,undefined,126,15338528.770776752,14.799900962542088,драма,сентябрь,6,36
6.8,2015,Дэвид О. Расселл,18+,124,60000000.0,18.431957511530932,драма,декабрь,9,110
5.9,2012,Other,undefined,86,15338528.770776752,9.061144065614055,драма,январь,1,3
6.8,1995,Other,16+,94,250000.0,14.608687671839228,драма,январь,2,3
5.6,2012,Other,18+,79,22235437.828422878,6.470799503782602,комедия,март,1,29
8.0,1995,Other,12+,97,15338528.770776752,14.758803428541,драма,апрель,1,24
5.9,2020,Other,18+,103,15087496.42074074,12.52765964465194,ужасы,январь,2,16
7.1,1980,Other,undefined,103,5100000.0,16.088625335801677,фэнтези,октябрь,3,33
6.3,2005,Other,18+,110,50000000.0,18.899715581292277,ужасы,март,1,37
7.1,1987,Алан Рудольф,12+,103,58972095.5704698,15.335646107467026,фэнтези,сентябрь,15,29
4.3,2021,Джеймс Каллен Брэссак,undefined,99,39390215.67272727,10.862243727728453,боевик,декабрь,5,96
6.6960409556314,1987,Other,undefined,115,12000000.0,14.659421546513512,драма,октябрь,3,46
7.6,2007,Other,18+,89,15338528.770776752,11.86826151298771,драма,июнь,1,5
6.6960409556314,2014,Other,12+,114,15338528.770776752,14.314718557716008,драма,февраль,1,24
7.0,1987,Other,0+,90,15338528.770776752,14.106834490784825,драма,август,1,17
4.7,2018,Other,undefined,87,15087496.42074074,8.361474616416817,ужасы,сентябрь,2,4
6.9,2004,Бретт Рэтнер,12+,97,58000000.0,17.932069819756006,боевик,ноябрь,9,81
5.3,1989,Other,16+,100,39390215.67272727,13.334531720858301,боевик,сентябрь,2,4
7.1,2006,Кэтрин Хардвик,12+,101,35000000.0,17.64955734073386,фэнтези,ноябрь,5,14
8.2,1983,Брайан Де Пальма,18+,170,25000000.0,17.99212301183917,драма,декабрь,17,76
6.20876585928489,1996,Other,16+,89,22235437.828422878,14.140165386112875,комедия,август,3,4
7.2,1991,Other,12+,110,30000000.0,18.38907651004101,фантастика,декабрь,4,19
7.9,2015,Ф. Гэри Грей,18+,147,28000000.0,19.121969645568825,биография,август,9,10
2.6,2008,"Джейсон Фридберг, Аарон Зельцер",16+,87,20000000.0,17.365611276197097,фантастика,август,6,5
6.9,2016,Other,18+,108,15338528.770776752,14.310959565181903,драма,сентябрь,3,43
7.1,1985,Майкл Ритчи,18+,98,8000000.0,17.90338235026947,комедия,май,16,29
6.6,1994,Джордж Галло,16+,111,20675084.252396166,15.610183944275969,мелодрама,ноябрь,9,95
5.7,1997,Эрик Шеффер,18+,93,1000000.0,10.844783043399849,драма,июнь,5,6
7.6,2009,Нора Эфрон,12+,123,40000000.0,18.679504123803643,драма,июль,7,81
6.8,1999,Эррол Моррис,16+,91,3113265.2654867256,13.138120578083361,документальный,сентябрь,9,3
5.0,1988,Other,16+,88,15087496.42074074,13.663047952537365,ужасы,январь,1,14
6.4,2002,Other,18+,108,40000000.0,17.196980153529577,триллер,сентябрь,4,121
6.4,1993,Грегг Араки,18+,78,15338528.770776752,11.52357851915254,драма,сентябрь,7,6
6.3,1984,Артур Хиллер,16+,107,15338528.770776752,17.139619422365566,драма,октябрь,15,53
6.7,1991,Дэвид Мэмет,12+,102,20635465.661466457,14.904631613710965,триллер,июль,7,28
6.9,2011,Other,12+,98,30000000.0,18.13373266872537,драма,июнь,2,89
5.0,2022,Other,18+,89,8500000.0,11.779074864459474,ужасы,январь,2,19
7.8,2008,Other,0+,91,130000000.0,20.263995693194314,мультфильм,май,1,75
6.3,2010,Other,undefined,105,20675084.252396166,8.696175846944678,мелодрама,июнь,1,3
6.6,2018,Other,18+,82,30953714.285714287,7.1252830915107115,детектив,декабрь,1,3
7.1,2021,Other,18+,99,21480921.30952381,11.257555681985695,вестерн,сентябрь,1,14
4.9,2016,Other,18+,92,3800000.0,9.96251089298559,детектив,октябрь,1,38
5.0,2019,Other,18+,92,76391858.71217713,6.714170529909472,фантастика,август,1,4
7.0,1992,Кэррол Бэллард,16+,126,29000000.0,15.523810335494755,боевик,сентябрь,6,28
7.8,1995,Other,18+,129,29000001.0,18.94445887465643,фантастика,декабрь,5,127
6.3,1957,Стэнли Крамер,12+,120,4000000.0,15.984564258333798,боевик,июль,6,29
6.9,1994,Уильям Фридкин,12+,108,15338528.770776752,16.954072368358577,драма,февраль,14,48
6.20876585928489,2006,Other,undefined,108,1000000.0,9.346181594887597,комедия,август,1,8
6.3,2018,Дрейк Доримус,18+,104,76391858.71217713,12.903988438165221,фантастика,апрель,7,34
7.0,1978,Ральф Бакши,0+,132,8000000.0,17.232299753092274,мультфильм,ноябрь,6,3
6.4432111000991075,2021,Other,undefined,74,20635465.661466457,8.653994232908383,триллер,февраль,1,31
6.6960409556314,2023,Other,18+,108,15338528.770776752,8.757783656334167,драма,февраль,1,18
5.8,2019,Other,18+,128,185000000.0,19.38048791833928,фантастика,октябрь,2,47
6.6960409556314,2001,Other,undefined,93,15338528.770776752,14.663673187188245,драма,март,1,8
7.0,1992,Майкл Ритчи,16+,94,17000000.0,15.391730202472553,драма,август,16,52
6.5,1960,Other,12+,208,4000000.0,16.75815846042581,боевик,декабрь,3,40
7.4,2013,Other,18+,118,8500000.0,17.67467768037785,триллер,сентябрь,1,50
6.6,2019,Other,18+,117,15338528.770776752,14.407298097571728,драма,июнь,4,6
5.6,1993,Other,undefined,109,58972095.5704698,11.348746334571869,фэнтези,август,4,70
6.6,2022,Other,undefined,112,58972095.5704698,18.146301857097274,фэнтези,ноябрь,2,52
6.6,2009,Other,18+,99,9000000.0,14.350209922551281,драма,май,1,22
4.9,2007,Other,16+,96,5250000.0,11.706631966630747,мелодрама,январь,3,52
6.2,2011,Other,undefined,134,3113265.2654867256,11.968969612446546,документальный,сентябрь,4,3
7.4,2003,Ридли Скотт,18+,116,62000000.0,17.998562824265992,триллер,сентябрь,20,108
6.3468722466960354,2002,Other,undefined,91,500000.0,9.64988479373721,боевик,май,1,11
6.9,2006,Other,undefined,101,4500000.0,10.621571218386105,драма,ноябрь,1,17
6.8,2014,Other,18+,101,40000000.0,16.92254142186193,триллер,сентябрь,1,65
6.4,1999,Other,16+,92,7000000.0,10.233366673687698,триллер,май,1,53
6.1,2009,Джадд Апатоу,18+,146,75000000.0,18.08998971788318,драма,июль,6,65
6.4,1994,Алан Рудольф,18+,125,7000000.0,14.578494853537295,драма,сентябрь,15,63
7.4,2016,Джим Джармуш,18+,108,3113265.2654867256,12.995953991545461,документальный,май,5,4
6.2,2006,Other,undefined,114,3000000.0,12.0234710495289,драма,август,2,20
7.7,1991,Джон Синглтон,18+,112,6500000.0,17.86736626848123,драма,май,9,58
6.3,1994,Other,0+,98,15338528.770776752,14.29687565065995,драма,декабрь,2,71
7.2,2021,Other,undefined,118,3113265.2654867256,15.12274764238067,документальный,январь,1,3
7.7,2003,Квентин Тарантино,18+,111,30000000.0,19.013449671191832,боевик,сентябрь,9,47
6.9,2009,Other,6+,90,100000000.0,19.308597210863603,мультфильм,сентябрь,4,51
6.6960409556314,2012,Ава ДюВерней,undefined,99,200000.0,12.374996519508828,драма,январь,5,19
4.3,2007,Other,undefined,93,14000000.0,15.558329226677813,комедия,июль,2,8
8.1,2008,Other,12+,105,3113265.2654867256,13.775091607210967,документальный,сентябрь,1,4
7.1,2007,Other,undefined,90,3113265.2654867256,12.283542816297073,документальный,август,1,3
5.9,2017,Other,18+,100,12000000.0,16.692910319927627,триллер,апрель,1,37
6.1,1988,Кинен Айвори Уайанс,16+,85,3000000.0,16.382769323611797,боевик,декабрь,6,8
6.7,1999,Питер Хайамс,18+,122,100000000.0,19.17204514733836,ужасы,ноябрь,11,57
5.57890841813136,2013,Other,undefined,84,15087496.42074074,6.93828448401696,ужасы,июль,1,3
6.6960409556314,1979,Джон Сейлз,18+,104,60000.0,14.508657738524219,драма,апрель,18,3
6.1,2018,Other,18+,90,76391858.71217713,16.40429520001516,фантастика,январь,1,24
7.4,2014,Дэвид Эйр,18+,134,68000000.0,19.171237529578878,боевик,октябрь,7,62
7.4,1997,Пол Томас Андерсон,18+,155,15000000.0,17.579070538148795,биография,сентябрь,9,119
7.5,1954,Альфред Хичкок,18+,106,2500000.0,15.984605628906595,детектив,август,19,21
5.0,1981,Other,undefined,98,18000000.0,16.350622639798768,боевик,май,1,22
5.9,2017,Other,undefined,111,39390215.67272727,8.969032850034301,боевик,март,2,26
6.9,2006,Other,undefined,75,76824034.83870968,9.331672657143708,мультфильм,январь,1,9
6.1,2020,Other,18+,110,15087496.42074074,15.390341704600417,ужасы,январь,2,5
6.4432111000991075,2006,Other,undefined,119,2000000.0,12.318628711014764,триллер,октябрь,2,21
6.7,2018,Other,18+,102,15338528.770776752,8.346404870435956,драма,октябрь,1,15
7.2,1990,Луис Мандоки,16+,103,15338528.770776752,16.676998670649084,драма,октябрь,6,65
6.1,2007,Том Шэдьяк,12+,96,175000000.0,18.971219926710866,фэнтези,июнь,9,75
6.552247191011236,1978,Джон Г. Эвилдсен,undefined,110,20471416.810457516,14.270717757967253,мюзикл,ноябрь,13,7
6.0,2023,Нил Лабут,18+,92,39390215.67272727,10.302632731899473,боевик,июль,9,5
5.6,2010,Other,18+,105,22000000.0,16.064665126953315,триллер,сентябрь,3,109
6.2,2006,Джесси Перец,18+,87,20675084.252396166,15.459768746584087,мелодрама,декабрь,5,38
7.066666666666667,2013,Other,undefined,99,3113265.2654867256,10.592099464294312,документальный,март,3,3
4.8,2020,Other,18+,97,15087496.42074074,14.279995235775726,ужасы,октябрь,3,14
6.3,2001,Other,18+,84,13000000.0,15.426526824142512,фантастика,август,1,41
5.8,2002,Ребекка Миллер,undefined,86,125000.0,13.606391945792726,драма,январь,5,25
5.9,1982,Дон Сигел,16+,103,13400000.0,14.869696447376262,комедия,октябрь,8,39
6.361990950226244,2012,Other,undefined,86,76391858.71217713,9.77826440778205,фантастика,июнь,1,4
3.1,1987,Фриц Кирш,undefined,94,76391858.71217713,11.981246429329108,фантастика,май,5,7
6.5,1994,Джон Г. Эвилдсен,18+,105,7000000.0,16.792233085808387,драма,февраль,13,12
7.8,2015,Кирби Дик,undefined,103,3113265.2654867256,12.913903984186957,документальный,январь,5,3
7.8,1991,Other,undefined,96,3113265.2654867256,14.091966603708832,документальный,сентябрь,1,3
7.4,1951,Other,16+,171,7623000.0,17.00564693283019,драма,ноябрь,1,25
6.6960409556314,1986,Other,undefined,96,15338528.770776752,12.998755158262801,драма,сентябрь,1,37
6.5,1989,Брюс Бересфорд,undefined,95,20675084.252396166,16.743982583172578,мелодрама,февраль,11,17
5.8,2020,Other,6+,90,76824034.83870968,13.647974357101768,мультфильм,февраль,2,5
7.2,2020,Джадд Апатоу,18+,136,15338528.770776752,14.59504275272296,драма,июнь,6,21
5.7,2008,Other,16+,103,60000000.0,17.479875394270827,боевик,декабрь,1,82
6.5,2009,Other,undefined,91,22235437.828422878,11.402072113495027,комедия,август,1,11
6.7,2012,Other,undefined,100,15338528.770776752,9.249561085129464,драма,май,1,4
6.7,2007,Other,18+,94,2000000.0,9.616205400105674,мелодрама,май,1,30
7.3,2012,Other,18+,140,15000000.0,17.384637763794718,триллер,сентябрь,2,51
7.1,1991,Other,16+,91,16000000.0,15.299232854859492,боевик,февраль,1,30
4.7,2019,Other,18+,93,15087496.42074074,11.890375112605357,ужасы,март,2,4
7.3,2002,Гор Вербински,18+,115,48000000.0,19.33436381082152,ужасы,октябрь,9,35
6.4,1988,Дон Коскарелли,16+,88,20635465.661466457,11.045845557481588,триллер,сентябрь,5,43
8.1,2008,Other,16+,109,3113265.2654867256,11.303598523188434,документальный,январь,1,3
5.6,2023,Other,18+,93,39390215.67272727,9.86110183603969,боевик,апрель,3,31
6.6960409556314,1926,Рауль Уолш,undefined,116,360000.0,13.458835614025542,драма,ноябрь,9,6
6.3,2011,Брюс Бересфорд,18+,96,15338528.770776752,13.204426197123023,драма,сентябрь,11,53
7.5,2000,Роберт Редфорд,12+,126,80000000.0,17.490783537419354,драма,октябрь,9,103
7.7,1953,Ховард Хоукс,16+,91,20471416.810457516,16.300471206294326,мюзикл,июль,8,9
7.1,1967,Джордж Рой Хилл,undefined,138,6000000.0,17.35167652815664,мюзикл,март,8,25
6.3,1978,Хэл Нидэм,undefined,99,6000000.0,18.172219384653864,боевик,июль,7,64
7.1,1961,Other,6+,129,20675084.252396166,17.040383762543946,мелодрама,июнь,1,17
7.1,1966,Норман Джуисон,undefined,126,22235437.828422878,16.89250544096282,комедия,май,17,31
6.20876585928489,1990,Other,12+,93,360000.0,14.690979295318174,комедия,август,2,16
7.6,1986,Other,16+,119,15338528.770776752,17.27664463860369,драма,сентябрь,4,28
7.1,1995,Other,undefined,117,6000000.0,16.353838378271433,драма,январь,1,38
6.7,2014,Other,18+,112,50000000.0,19.61863711377836,комедия,июнь,4,46
6.0,1980,Харольд Беккер,undefined,113,15338528.770776752,14.73180128983843,драма,март,9,15
6.8,2013,Other,16+,96,1300000.0,8.390268497842571,триллер,январь,1,25
6.0,2004,Other,undefined,96,20675084.252396166,10.725401668699362,мелодрама,март,2,6
7.066666666666667,2004,Other,undefined,72,3113265.2654867256,11.440354772135393,документальный,октябрь,1,4
6.2,2012,Other,18+,107,10000000.0,16.381925994053308,драма,сентябрь,1,26
5.9,1986,Джон Франкенхаймер,12+,114,20635465.661466457,15.461597803462636,триллер,ноябрь,11,31
6.9,1993,Other,18+,101,7000000.0,15.703895553670018,боевик,март,2,33
6.0,2001,Other,12+,97,5000000.0,12.595428696705152,мелодрама,январь,3,15
4.2,2019,Other,18+,82,1000000.0,9.824390231177425,ужасы,октябрь,1,12
6.8,1997,Other,12+,105,3113265.2654867256,13.18769970520951,документальный,август,3,3
4.6,2023,Other,18+,100,22235437.828422878,11.98040090102713,комедия,сентябрь,1,72
7.2,2007,Уэс Андерсон,18+,92,17500000.0,17.373110881206944,драма,сентябрь,10,72
3.3,2003,Other,16+,94,39390215.67272727,10.32538359710204,боевик,октябрь,4,12
6.6960409556314,1988,Other,6+,95,15338528.770776752,11.824570615674222,драма,февраль,1,18
6.4432111000991075,1959,Джордж Маршалл,undefined,100,1218000.0,14.436087045689384,триллер,декабрь,9,23
5.57890841813136,2017,Other,undefined,105,15087496.42074074,7.9724660159745655,ужасы,октябрь,2,11
6.5,2006,Other,undefined,102,2400000.0,10.749463110495258,драма,октябрь,1,31
7.066666666666667,2015,Other,undefined,81,400000.0,10.303403961713876,документальный,ноябрь,1,3
3.8,2016,Other,18+,87,8000000.0,9.64445772265751,фантастика,август,1,24
6.2,2015,Other,18+,109,40000000.0,17.348534070785394,ужасы,ноябрь,4,21
6.4,2014,Мигель Артета,6+,81,28000000.0,18.4272009312571,фэнтези,октябрь,8,51
6.460980392156864,2006,Other,18+,124,20675084.252396166,11.722383799419628,мелодрама,январь,2,13
7.1,2000,Дэвис Гуггенхайм,18+,90,24000000.0,16.34851427464241,триллер,апрель,5,32
6.6960409556314,2021,Other,undefined,96,15338528.770776752,10.230774879580268,драма,январь,1,3
6.0,2010,Other,18+,124,68000000.0,20.36443334861033,фэнтези,июнь,3,41
6.9,1982,Other,12+,96,17000000.0,17.312018119430753,фантастика,июль,2,52
6.2,2001,Николь Холофсенер,16+,91,250000.0,15.358349588173883,драма,август,5,13
6.6,1984,Гэрри Маршалл,undefined,100,15338528.770776752,16.987688073208915,драма,декабрь,18,37
6.4,2005,Other,18+,93,3113265.2654867256,10.014984203549803,документальный,ноябрь,1,5
6.8,2006,Other,12+,83,80000000.0,19.63025601113421,мультфильм,апрель,1,108
5.4,1986,Other,16+,82,20635465.661466457,10.512872616990743,триллер,ноябрь,3,48
5.9,1993,Other,16+,91,39390215.67272727,13.642364774705658,боевик,март,3,4
6.3,2017,Other,undefined,80,22235437.828422878,10.437551072769297,комедия,январь,1,4
6.6,2001,Хэл Хартли,16+,102,58972095.5704698,11.046164572366338,фэнтези,октябрь,6,3
7.066666666666667,2006,Other,undefined,90,400000.0,8.873047798971067,документальный,апрель,1,9
6.9,1985,Харольд Беккер,undefined,107,15338528.770776752,16.379934777565058,драма,февраль,9,35
4.5,2017,Other,18+,89,5000000.0,11.452941887640865,ужасы,май,1,20
3.6,2005,Other,16+,85,1500000.0,8.20631072579402,драма,июль,4,18
5.3,1998,Other,16+,102,58972095.5704698,11.572288114363735,фэнтези,август,1,13
6.6,2012,Other,undefined,95,15338528.770776752,10.62407965217465,драма,январь,2,4
8.1,1989,Стивен Спилберг,12+,127,48000000.0,19.977080273902235,приключения,май,33,58
7.2,1983,Фрэнсис Форд Коппола,18+,91,10000000.0,17.06190998925367,драма,март,18,51
6.6960409556314,1983,Other,undefined,99,15338528.770776752,14.65473059469052,драма,апрель,1,39
6.6960409556314,1947,Рой Роуленд,undefined,104,15338528.770776752,14.508657738524219,драма,май,5,12
6.8,1993,Other,12+,91,22235437.828422878,16.336496613958005,комедия,июнь,2,28
6.6960409556314,2002,Other,undefined,103,950000.0,13.610533492274573,драма,сентябрь,1,4
6.6,1988,Other,16+,91,31000000.0,17.450548605587635,боевик,июль,3,91
6.7,2017,Other,18+,115,40000000.0,17.578358501290353,ужасы,февраль,2,46
6.9,2017,Кеннет Брана,18+,114,55000000.0,19.681383001294375,детектив,ноябрь,7,51
6.6,2005,Other,16+,95,500000.0,12.027256936065465,драма,январь,4,33
6.8,1996,Дэвид Туи,16+,115,25000000.0,16.45801707514424,фантастика,март,5,29
6.5,1978,Дж. Ли Томпсон,undefined,107,15338528.770776752,16.50150006826274,драма,май,11,22
7.9,2000,Роланд Эммерих,18+,165,110000000.0,19.187516682379428,боевик,июнь,12,49
6.8,2021,Other,6+,90,76824034.83870968,14.13930708182206,мультфильм,сентябрь,1,34
6.7,2007,Other,16+,119,25000000.0,18.348022251564338,триллер,август,3,46
7.1,2012,Тим Бёртон,12+,87,39000000.0,18.216003977113086,мультфильм,сентябрь,17,22
