rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
6.2,2010,Брайан Левант,6+,94,45000000.0,17.627415791615167,боевик,январь,7,17
6.8,1942,Other,16+,73,134000.0,15.201804919084164,ужасы,декабрь,4,4
7.066666666666667,2009,Other,undefined,105,3113265.2654867256,8.927314111060596,документальный,январь,1,4
7.066666666666667,2017,Other,undefined,89,3113265.2654867256,12.16472968199579,документальный,сентябрь,1,3
7.066666666666667,2023,Эррол Моррис,undefined,92,3113265.2654867256,10.714328875912717,документальный,сентябрь,9,3
6.3,2018,Эмилио Эстевес,undefined,119,15338528.770776752,13.376602413735759,драма,январь,5,69
6.1,1984,Other,16+,101,2550000.0,16.942815287929513,боевик,ноябрь,4,24
5.1,1988,Other,18+,92,15087496.42074074,14.899319482171583,ужасы,декабрь,1,6
7.066666666666667,2018,Other,undefined,108,6000000.0,15.588066990106007,документальный,август,2,5
6.7,1985,Other,undefined,100,20675084.252396166,16.26036748439831,мелодрама,апрель,1,4
7.066666666666667,1991,Other,18+,88,3113265.2654867256,13.365038146637506,документальный,май,1,14
6.6,1960,Other,undefined,103,20635465.661466457,15.816990558174398,триллер,октябрь,2,18
5.8,1990,Алан Рудольф,16+,93,30953714.285714287,14.177586490271421,детектив,январь,15,40
6.5,2013,Майкл Бэй,18+,129,26000000.0,18.271894047210935,криминал,апрель,14,91
6.8,1992,Other,12+,100,24000000.0,16.929829855000914,комедия,сентябрь,3,48
6.8,1990,Джон Г. Эвилдсен,18+,104,42000000.0,18.60255518413792,драма,ноябрь,13,60
7.9,1984,Алан Паркер,16+,120,12000000.0,14.190547385944527,драма,декабрь,8,103
6.5,2017,Other,18+,118,185000000.0,20.158780633627785,фантастика,январь,2,95
6.2,2004,Other,undefined,92,3113265.2654867256,9.976133742520982,документальный,май,1,87
6.7,1989,Other,12+,109,15338528.770776752,16.266911956849412,драма,октябрь,3,33
4.8,1983,Шон С. Каннингэм,18+,102,4500000.0,16.996546022154217,мелодрама,март,5,4
7.4,2023,Other,18+,137,38657054.05405405,11.101703819749684,биография,март,1,13
6.4,1989,Эндрю Дэвис,16+,108,18000000.0,16.180809289259617,боевик,август,10,86
7.1,2012,Other,16+,111,60000000.0,17.706578266828195,драма,сентябрь,2,81
1.2,1986,Ренни Харлин,18+,97,3401376.0,15.03575623792438,боевик,январь,19,3
7.0,2002,Other,18+,101,35000000.0,17.632763657613797,ужасы,январь,2,8
6.7,2019,Other,12+,85,15338528.770776752,10.263153020397368,драма,январь,1,7
6.4432111000991075,2020,Other,undefined,110,20635465.661466457,8.605020901781758,триллер,июль,3,8
7.7,1976,Сидни Люмет,16+,121,3800000.0,16.98059553003558,драма,ноябрь,19,31
4.8,2009,Other,16+,89,7000000.0,8.399984990510696,драма,октябрь,3,64
7.2,1993,Other,18+,130,25000000.0,17.849840838116403,вестерн,декабрь,1,71
5.1,1994,Other,18+,83,6200000.0,11.745995584479038,комедия,июнь,4,12
5.57890841813136,2018,Other,undefined,90,15087496.42074074,10.939514966012617,ужасы,октябрь,1,3
6.4,2020,Деннис Дуган,18+,96,20675084.252396166,13.718157893707977,мелодрама,декабрь,15,57
6.1,2010,Other,18+,91,3000000.0,10.737026911613315,драма,апрель,2,49
7.0,1993,Ричард Линклейтер,16+,102,6900000.0,15.894081595865613,комедия,июнь,17,11
5.5,1986,Other,12+,110,37000000.0,17.45211660595909,фантастика,август,2,34
7.066666666666667,1996,Other,undefined,86,3113265.2654867256,10.831805664623001,документальный,сентябрь,1,29
5.8,1990,Other,undefined,113,20635465.661466457,11.843343698755481,триллер,январь,1,26
7.4,1966,Билли Уайлдер,12+,125,3705000.0,15.60727002719233,мелодрама,октябрь,12,48
6.0,2019,Other,18+,95,15087496.42074074,15.290157542034493,ужасы,июль,1,3
7.3,1977,Дэвид Линч,18+,90,10000.0,15.762504262618272,ужасы,март,7,3
7.0,1982,Тоуб Хупер,18+,114,10700000.0,18.621220994543318,ужасы,май,6,23
5.8,2022,Other,18+,88,15087496.42074074,16.127235851764542,ужасы,июль,1,9
6.9,1962,Other,12+,164,15000000.0,17.654962870557586,вестерн,ноябрь,1,20
5.3,2021,Other,18+,90,15087496.42074074,10.800738166330047,ужасы,март,1,3
6.6960409556314,2012,Other,undefined,80,15338528.770776752,8.307459327011946,драма,август,1,14
5.9,2007,Other,undefined,100,500000.0,10.37452190040887,мелодрама,июль,2,5
6.3,2005,Other,undefined,93,15338528.770776752,13.98573169912849,драма,январь,1,25
6.9,1979,Артур Хиллер,undefined,103,9000000.0,17.458346073576802,боевик,июнь,15,37
4.8,1996,Other,18+,98,76391858.71217713,15.14882968471245,фантастика,май,2,6
5.6,2002,Рон Андервуд,12+,91,100000000.0,15.776164762971245,фантастика,август,7,74
6.5,1953,Other,12+,85,2000000.0,15.287982615325218,фантастика,февраль,1,3
7.6,1978,Роберт Земекис,undefined,104,2700000.0,14.480609025523773,мелодрама,апрель,19,15
6.9,1982,Other,18+,129,20000000.0,18.04746220629363,фэнтези,март,4,59
6.9,2004,Гари Виник,12+,98,37000000.0,18.38459436244566,фэнтези,апрель,7,57
5.7,1989,Джон Франкенхаймер,16+,91,22000000.0,14.082393061338518,триллер,январь,11,21
7.066666666666667,2013,Other,undefined,76,3113265.2654867256,11.321934436672427,документальный,апрель,1,3
6.6960409556314,2013,Other,undefined,108,15338528.770776752,11.408742034054042,драма,апрель,2,8
7.4,2013,Other,12+,121,25000000.0,18.1221255999865,драма,сентябрь,3,102
6.6,2003,Other,18+,110,39000000.0,15.676881751594753,драма,февраль,2,39
5.7,2007,Other,16+,86,15338528.770776752,8.99516499031115,драма,август,1,25
5.4,2014,Other,undefined,85,6900000.0,13.331823333899274,ужасы,июль,1,19
5.7,2005,Other,18+,83,22000000.0,17.624604777570433,комедия,август,1,26
7.1,1943,Other,18+,170,3000000.0,16.694709015262312,драма,июль,2,15
6.1,2007,Other,16+,91,6000000.0,12.560454963409022,ужасы,апрель,3,29
6.5,2005,Other,12+,80,17500000.0,18.093735447577068,мультфильм,декабрь,1,72
6.4,2008,Кевин Смит,18+,101,24000000.0,17.55567969270923,комедия,сентябрь,14,51
6.460980392156864,1999,Other,undefined,104,20675084.252396166,8.07402621612406,мелодрама,июнь,2,7
6.3468722466960354,1986,Other,undefined,89,39390215.67272727,12.77031485789827,боевик,август,1,12
4.8,2018,Other,undefined,88,250000.0,8.363109176033522,ужасы,сентябрь,1,11
6.2,1989,Other,16+,85,10000000.0,14.05686880981937,фантастика,март,4,4
6.9,2002,Other,12+,98,2500000.0,11.273106142645405,боевик,февраль,1,12
6.7,1988,Other,undefined,87,15338528.770776752,8.596928159435091,драма,сентябрь,1,61
4.9,2012,Other,undefined,119,5000000.0,9.105424202026622,боевик,сентябрь,1,24
7.6,1991,Джим Абрахамс,12+,85,26000000.0,19.01453874096172,комедия,июль,5,42
7.3,1939,Джордж Маршалл,16+,95,22235437.828422878,14.28551418721001,комедия,ноябрь,9,21
7.2,1989,Хэл Хартли,undefined,90,75000.0,13.211364606657483,драма,сентябрь,6,12
7.2,1997,Вуди Аллен,18+,92,20000000.0,16.184523729507333,комедия,август,42,46
6.6960409556314,1985,Ричард Брукс,undefined,96,15338528.770776752,13.335613348255036,драма,ноябрь,12,20
5.7,1975,Питер Богданович,undefined,118,6000000.0,14.22097566607244,мюзикл,март,9,49
6.2,1987,Спайк Ли,undefined,121,6500000.0,16.492815875041288,мюзикл,февраль,23,31
7.3,1974,Мэл Брукс,16+,108,2800000.0,18.273031104826,комедия,декабрь,9,24
5.0,1998,Бретт Леонард,0+,45,58972095.5704698,18.446225490934054,фэнтези,октябрь,6,5
6.3,1978,Сильвестр Сталлоне,18+,107,15338528.770776752,15.787578169538182,драма,сентябрь,9,57
6.6960409556314,2009,Other,undefined,104,15338528.770776752,9.982668350410568,драма,июнь,1,6
6.8,1970,Ховард Хоукс,0+,114,4000000.0,16.041754417701597,драма,декабрь,8,34
6.1,2020,Other,12+,151,200000000.0,18.948959389793988,фэнтези,декабрь,3,44
8.0,1976,Джон Г. Эвилдсен,18+,120,1100000.0,19.231610960168695,драма,ноябрь,13,60
4.2,2014,Other,18+,81,15087496.42074074,11.319449933234104,ужасы,август,1,3
6.8,1996,Роб Райнер,16+,131,36000000.0,16.40501323126043,драма,декабрь,19,87
7.066666666666667,2017,Other,undefined,89,3113265.2654867256,8.67470962929122,документальный,март,1,3
6.3468722466960354,1949,Андре Де Тот,undefined,83,39390215.67272727,14.316285845876763,боевик,август,5,11
5.7,2001,Other,18+,84,20635465.661466457,14.068289025128168,триллер,январь,2,28
6.8,2014,Нил Бёргер,12+,134,85000000.0,19.481542074581128,фантастика,март,8,28
5.9,2021,Other,undefined,108,15338528.770776752,10.74073507706983,драма,сентябрь,1,19
6.3,1992,Other,16+,105,58972095.5704698,16.937773759216324,фэнтези,июль,3,86
7.4,2016,Other,6+,97,200000000.0,20.751436189329638,мультфильм,июнь,1,22
5.7,2005,Other,undefined,99,15338528.770776752,12.642403145285757,драма,апрель,1,5
7.066666666666667,2013,Other,undefined,120,3113265.2654867256,12.417787133204602,документальный,октябрь,2,32
7.2,2005,Other,18+,94,12000000.0,11.350018224795502,драма,сентябрь,1,36
5.7,2013,София Коппола,18+,87,8000000.0,16.819458986289607,драма,май,7,9
7.066666666666667,2006,Other,undefined,62,300000.0,10.818156970791383,документальный,апрель,1,49
7.3,2006,Рон Ховард,12+,149,125000000.0,20.44651031967583,триллер,май,24,56
4.1,1977,Other,18+,117,14000000.0,17.241372649388495,ужасы,июнь,1,21
6.7,1981,Other,12+,91,20675084.252396166,16.585967259061306,мелодрама,апрель,1,62
8.1,1990,Other,18+,181,22000000.0,19.865736457963138,драма,октябрь,4,43
7.3,1995,Other,12+,90,30000000.0,19.173913732959598,комедия,ноябрь,4,31
6.7,1987,Алан Дж. Пакула,undefined,115,15338528.770776752,12.438889261540071,драма,сентябрь,13,36
6.3468722466960354,1974,Other,undefined,170,2500000.0,15.110151420464634,боевик,ноябрь,3,7
5.2,1989,Стив Карвер,16+,101,39390215.67272727,13.190079968124692,боевик,май,6,21
7.1,1983,Рон Ховард,18+,105,8000000.0,18.061450165731916,фэнтези,ноябрь,24,76
5.8,2007,Джордж А. Ромеро,18+,96,2000000.0,15.462008196453896,ужасы,сентябрь,9,3
7.066666666666667,2000,Other,undefined,84,3113265.2654867256,8.719807451477955,документальный,январь,1,7
7.0,2002,Other,16+,99,1500000.0,12.099327838850154,триллер,январь,4,17
6.3,2000,Other,18+,93,15338528.770776752,13.111565287304817,драма,январь,2,40
7.4,2021,Other,18+,121,15338528.770776752,13.510197977456343,драма,январь,1,63
6.6960409556314,2018,Other,undefined,119,15338528.770776752,15.071530217679337,драма,октябрь,2,5
7.066666666666667,2006,Other,undefined,93,3113265.2654867256,14.010291671107968,документальный,сентябрь,1,3
6.2,2002,Роб Минкофф,0+,77,120000000.0,18.951054880377203,фэнтези,июль,5,36
6.9,2010,Other,16+,117,15000000.0,16.83735852860437,драма,ноябрь,3,31
6.6960409556314,1990,Ричард Пирс,undefined,97,15338528.770776752,15.399347545417173,драма,сентябрь,5,42
7.1,1994,Other,16+,89,700000.0,12.855602260934395,комедия,сентябрь,2,31
6.7,2009,Фрэнсис Форд Коппола,16+,127,5000000.0,14.792677738767285,драма,май,18,13
6.460980392156864,2016,Other,undefined,114,20675084.252396166,16.260342590126317,мелодрама,сентябрь,2,6
6.6,1918,Other,undefined,16,3000.0,11.512925464970229,мультфильм,ноябрь,1,3
3.6,1991,Other,undefined,89,15087496.42074074,13.663047952537365,ужасы,январь,1,11
6.6960409556314,1997,Other,undefined,74,15338528.770776752,13.18562733663285,драма,март,1,3
7.1,1998,Other,0+,44,3113265.2654867256,18.667463693909607,документальный,март,1,35
5.8,2003,Other,12+,95,45000000.0,18.643142799100808,комедия,июнь,3,57
6.3,1991,Other,16+,94,40000000.0,15.95319659709279,комедия,февраль,1,70
6.5,2008,Абель Феррара,16+,82,3113265.2654867256,9.375770061099919,документальный,май,9,3
7.066666666666667,2012,Other,undefined,119,3113265.2654867256,12.693587676276655,документальный,май,1,3
6.6960409556314,2004,Other,undefined,106,15338528.770776752,11.300449808780533,драма,январь,2,26
7.3,2011,Алекс Кендрик,16+,130,2000000.0,17.376155537409936,драма,август,5,8
6.6960409556314,1986,Other,undefined,103,15338528.770776752,13.948504431151104,драма,апрель,2,21
8.3,1995,Дэвид Финчер,18+,127,33000000.0,19.60642397162895,триллер,сентябрь,11,100
6.6960409556314,1986,Other,undefined,102,15338528.770776752,15.393607224547635,драма,июнь,3,3
6.4432111000991075,2015,Other,undefined,88,20635465.661466457,8.558527054909215,триллер,октябрь,1,6
6.4,1987,Other,undefined,88,15338528.770776752,14.246643412821017,драма,апрель,3,26
8.5,2008,Кристофер Нолан,18+,152,185000000.0,20.726306567236712,фантастика,июль,8,59
6.9,2017,Other,18+,132,34709090.90909091,11.073691554995426,криминал,сентябрь,2,42
5.7,2003,Other,18+,97,1000000.0,11.372191049896736,ужасы,июль,1,21
8.0,2020,Спайк Ли,undefined,105,3113265.2654867256,12.525631220629213,документальный,сентябрь,23,4
4.9,2023,Other,18+,92,39390215.67272727,11.821512498101905,боевик,сентябрь,1,40
7.4,2004,Морган Сперлок,16+,100,65000.0,17.168045497300216,документальный,январь,5,5
6.7,2020,Other,18+,124,90000000.0,19.87113522024832,боевик,январь,2,64
6.6960409556314,2010,Дрейк Доримус,undefined,81,500000.0,9.933774245141,драма,январь,7,5
7.1,1988,Роджер Дональдсон,18+,99,20000000.0,18.960121701732717,драма,июль,12,59
6.7,2015,Other,18+,114,105000000.0,18.711725762855572,боевик,декабрь,2,18
6.8,2003,Other,18+,109,200000000.0,19.887104990484165,фантастика,июнь,4,56
6.99359331476323,2018,Other,undefined,70,76824034.83870968,9.104757609401117,мультфильм,апрель,2,3
7.066666666666667,2018,Other,undefined,92,3113265.2654867256,9.402529747968487,документальный,март,2,3
6.3,2000,Other,18+,91,35000000.0,17.01090950493711,драма,январь,1,34
7.7,1986,Other,0+,74,14000000.0,17.469424532563004,мультфильм,июнь,1,10
7.0,2001,Айвен Райтман,18+,101,80000000.0,18.40431039803364,фантастика,июнь,14,65
7.6,2015,Рик Роман Во,18+,120,34709090.90909091,15.051087256371163,криминал,июнь,7,17
5.8,2007,Other,18+,107,20000000.0,14.074935121125458,боевик,апрель,1,65
6.7,1988,Уолтер Хилл,18+,106,29000000.0,17.370705693475394,боевик,июнь,19,60
5.2,2020,Other,18+,86,15338528.770776752,16.00147138117337,драма,январь,2,39
7.8,2000,Грегори Хоблит,16+,119,31000000.0,18.03657947029263,триллер,апрель,5,68
7.1,2024,Other,undefined,130,25000000.0,19.3061679369016,драма,август,2,14
6.9,2009,Other,18+,121,50000000.0,19.028235100899913,фантастика,март,4,105
8.5,2006,Мартин Скорсезе,18+,151,90000000.0,19.490430604587452,криминал,сентябрь,26,99
7.6,2007,Other,12+,40,76824034.83870968,17.740498415314775,мультфильм,сентябрь,1,19
5.7,2023,Other,18+,93,45000000.0,17.921957720703393,фантастика,март,3,18
6.0,2022,Other,16+,139,39390215.67272727,16.895957669312626,боевик,сентябрь,2,9
6.0,2008,Other,16+,94,55000000.0,17.597080946470356,комедия,февраль,1,75
7.2,1991,Эрнест Р. Дикерсон,16+,95,5000000.0,16.81855999565854,триллер,январь,6,17
7.4,2001,Уэс Андерсон,18+,110,21000000.0,18.084385991579893,драма,октябрь,10,87
7.8,1983,Вуди Аллен,6+,76,22235437.828422878,16.28349279442151,комедия,июль,42,43
6.8,1988,Роберт Маллиган,12+,90,15338528.770776752,15.463109198889432,драма,октябрь,7,34
6.3468722466960354,2006,Other,undefined,118,1500000.0,8.923457979694966,боевик,май,3,29
5.7,2023,Other,18+,89,34709090.90909091,11.588070042520023,криминал,сентябрь,1,3
6.4,1957,Other,12+,152,4353000.0,16.213405830762646,драма,декабрь,3,15
5.3,2023,Other,18+,88,22235437.828422878,8.85609105525229,комедия,январь,2,26
6.460980392156864,2005,Other,12+,82,20675084.252396166,9.390576422279116,мелодрама,март,1,3
5.6,2009,Other,16+,85,3800000.0,11.623849475649008,драма,июнь,1,24
6.6960409556314,1985,Боб Кларк,undefined,102,15338528.770776752,15.095053714644585,драма,февраль,7,33
7.1,2018,Other,12+,84,15338528.770776752,11.348086198512721,драма,апрель,2,5
6.6,1987,Кэтрин Бигелоу,18+,94,5000000.0,15.03021764319996,ужасы,сентябрь,7,18
6.6,2021,Other,18+,116,68000000.0,16.612803661017864,фантастика,август,1,40
6.6,1984,Рэндал Клайзер,undefined,97,15338528.770776752,15.372205494150714,драма,июль,10,54
6.5,2014,Тайлер Перри,undefined,111,8000000.0,16.60899695722418,драма,март,19,26
6.8,1990,Other,16+,102,20635465.661466457,7.769800996003896,триллер,март,1,30
7.4,1989,Артур Хиллер,16+,103,18000000.0,17.663719835528735,комедия,май,15,30
4.7,2021,Other,18+,89,15087496.42074074,9.393328373313297,ужасы,март,2,18
6.7,1983,Лоуренс Кэздан,0+,105,15338528.770776752,17.84442731486392,драма,сентябрь,10,66
6.9,1970,Майк Николс,16+,122,18000000.0,17.030846926340047,драма,июнь,17,30
5.7,1999,Other,16+,102,70000000.0,16.237119338909498,боевик,август,1,29
3.1,2008,Фред Олен Рэй,16+,85,39390215.67272727,7.773594467360194,боевик,июнь,5,5
4.8,2013,Other,16+,124,20635465.661466457,10.723377510123928,триллер,август,1,7
5.8,2019,Other,18+,96,22235437.828422878,13.657567027698319,комедия,февраль,1,26
7.066666666666667,2012,Other,undefined,90,3113265.2654867256,12.873963554673955,документальный,январь,2,3
5.6,2009,Other,undefined,92,15338528.770776752,10.019669306825538,драма,февраль,2,40
7.066666666666667,1997,Other,undefined,136,3113265.2654867256,11.864940568697985,документальный,апрель,2,3
6.0,2013,Раджа Госнелл,6+,105,105000000.0,19.666405746824612,мультфильм,июль,9,16
6.8,2010,Бальтасар Кормакур,16+,83,10000000.0,10.91670533818729,триллер,август,5,35
6.5,2023,Other,undefined,118,10000000.0,13.202343929300081,драма,сентябрь,3,25
7.3,2000,Other,12+,94,75000000.0,17.41977487091188,мультфильм,июнь,2,33
7.066666666666667,2012,Other,undefined,87,3113265.2654867256,9.11866358340428,документальный,февраль,1,4
6.3,2013,Антуан Фукуа,18+,120,70000000.0,18.952897150874193,боевик,март,12,100
6.0,2016,Other,18+,123,100000000.0,18.359457372296017,боевик,август,3,10
7.5,2018,Том Шэдьяк,18+,99,15338528.770776752,15.291832762793433,драма,сентябрь,9,32
6.4,1995,Other,18+,88,15338528.770776752,11.314828122260536,драма,сентябрь,1,32
5.5,2019,Other,18+,93,39390215.67272727,11.136674439500458,боевик,июль,2,17
7.2,1987,Мартин Ритт,12+,111,25000000.0,17.247883621715232,триллер,декабрь,8,42
7.5,1988,Оливер Стоун,18+,110,4000000.0,15.05925353984489,триллер,декабрь,19,11
4.9,2020,Other,18+,96,15087496.42074074,9.96015139965367,ужасы,август,1,6
7.0,2008,Other,undefined,87,15338528.770776752,10.809606729088786,драма,март,2,3
6.7,1992,Питер Йетс,12+,91,39390215.67272727,14.842095017173246,боевик,апрель,9,18
7.6,2006,Other,18+,143,25000000.0,18.723228142912493,драма,май,4,66
5.8,2006,Other,16+,87,30000000.0,15.830479842977667,боевик,сентябрь,1,10
4.2,1996,Other,12+,91,15000000.0,16.412823965238204,комедия,январь,1,20
7.5,1945,Other,undefined,102,1202007.0,14.896768459947916,фильм-нуар,декабрь,3,9
9.1,1999,Other,18+,189,60000000.0,19.47430045747324,драма,декабрь,4,66
7.0,1996,Рон Шелтон,16+,135,45000000.0,17.801798157565987,драма,август,9,66
7.2,1998,Гриффин Данн,16+,104,75000000.0,17.65890628935229,фэнтези,октябрь,5,78
5.57890841813136,2021,Other,undefined,97,15087496.42074074,8.837390855544697,ужасы,март,1,3
5.6,2022,Other,undefined,94,58972095.5704698,14.811660719179056,фэнтези,август,2,44
6.8,1991,Вольфганг Петерсен,16+,98,22000000.0,16.25881635096976,триллер,сентябрь,6,31
7.4,2015,Шон Макнамара,undefined,114,15338528.770776752,15.101683986140815,драма,январь,7,31
6.4,2016,Other,18+,100,20000000.0,19.030098831294545,комедия,июль,4,33
7.0,1995,Ф. Гэри Грей,16+,91,3500000.0,17.155396844741265,драма,апрель,9,40
6.9,2003,Антуан Фукуа,18+,121,75000000.0,18.275286834783792,боевик,март,12,91
7.6,1995,Other,18+,99,23000000.0,19.00579384361746,драма,август,2,41
7.8,2001,Ридли Скотт,18+,144,92000000.0,18.968742329863467,военный,декабрь,20,53
7.6,2003,Other,undefined,101,15338528.770776752,8.584477938221834,драма,июнь,1,5
4.4,2013,Other,18+,84,5000000.0,18.325215134069413,ужасы,январь,5,3
6.7,1990,Уолтер Хилл,16+,95,38000000.0,18.84933472647307,боевик,июнь,19,78
5.7,2000,Other,18+,85,15087496.42074074,8.649623978596727,ужасы,ноябрь,2,10
6.7,1933,Other,0+,89,439000.0,14.648419680899378,мюзикл,февраль,2,5
6.3,2009,Стивен Соммерс,18+,118,175000000.0,19.527489413661314,фантастика,июль,9,51
6.4,1997,Роберт Гринуолд,16+,90,15338528.770776752,9.366489054466115,драма,июнь,7,49
6.7,2018,Гэри Росс,18+,110,70000000.0,19.5116596758752,боевик,июнь,5,86
6.5,1998,Other,16+,88,15338528.770776752,9.911802884139842,драма,апрель,1,65
5.7,2013,Малкольм Д. Ли,16+,123,17000000.0,18.08695745550856,драма,ноябрь,10,37
6.8,1990,Херберт Росс,0+,97,22235437.828422878,16.976395848758848,комедия,август,19,58
7.2,2005,Скотт Дерриксон,18+,119,19000000.0,18.786825978791047,ужасы,сентябрь,6,42
6.7,1985,Дж. Ли Томпсон,12+,96,12500000.0,16.527384439474268,боевик,ноябрь,11,26
6.6,2005,Other,undefined,91,2000000.0,8.586905803827538,драма,июль,1,8
7.8,2018,Other,18+,76,3113265.2654867256,13.513095147629683,документальный,январь,1,1
8.0,1958,Other,0+,75,6000000.0,17.75903223045179,мультфильм,январь,1,4
6.6,2007,Other,18+,86,22235437.828422878,11.478985981540664,комедия,июнь,1,12
7.1,1986,Пенни Маршалл,16+,101,20635465.661466457,17.21149775683266,триллер,октябрь,7,24
3.8,2006,Other,18+,89,750000.0,10.094768850701554,ужасы,сентябрь,2,8
5.1,1979,Other,undefined,84,3113265.2654867256,14.002764928403566,документальный,февраль,1,3
6.6,1995,Карл Франклин,18+,101,27000000.0,17.116549499311017,триллер,сентябрь,6,59
6.7,2004,Other,18+,88,9000000.0,16.990932093528826,комедия,май,3,17
7.8,2007,Вернер Херцог,12+,101,3113265.2654867256,13.887399498458786,документальный,сентябрь,8,7
7.4,2009,Other,12+,107,150000000.0,19.737257499600492,фантастика,апрель,3,46
7.4,2010,Other,undefined,85,3113265.2654867256,11.38198499870963,документальный,октябрь,1,3
6.7,2001,Тодд Солондз,18+,87,15338528.770776752,14.092342732573801,драма,май,8,49
5.1,2004,Джеймс Тобак,16+,81,20635465.661466457,11.97935396103651,триллер,июнь,7,16
5.6,1980,Other,undefined,121,20000000.0,15.140989591584557,боевик,март,2,50
7.2,2015,Other,18+,101,10000000.0,15.289463170138978,драма,сентябрь,3,76
5.8,2017,Other,18+,109,120000000.0,19.21773810894808,фантастика,октябрь,2,44
5.9,2001,Эдвард Бёрнс,16+,98,15338528.770776752,7.9868449011613825,драма,май,9,58
5.2,2013,Other,18+,80,3300000.0,17.46244478279925,триллер,февраль,2,26
7.066666666666667,2015,Other,undefined,76,3113265.2654867256,10.312679042385106,документальный,февраль,1,3
7.066666666666667,2021,Other,undefined,114,3113265.2654867256,11.319049411336588,документальный,сентябрь,1,3
5.8,2003,Джонатан Либесман,16+,86,11000000.0,17.675998892507486,ужасы,январь,6,5
5.9,2013,Other,undefined,102,5000000.0,10.851470731142772,драма,сентябрь,3,47
6.8,1995,Роб Райнер,16+,114,62000000.0,18.49652538436727,драма,ноябрь,19,80
7.4,2013,Ли Дэниелс,18+,132,30000000.0,18.993431573996276,драма,август,5,53
4.8,2021,Other,undefined,83,15087496.42074074,9.507106063161006,ужасы,март,1,10
6.7,1956,Ричард Брукс,12+,108,2121000.0,14.288011067408597,драма,февраль,12,28
6.1,1956,Other,undefined,100,625000.0,13.815510557964274,триллер,май,1,13
4.9,2022,Other,18+,94,76391858.71217713,7.186901020411631,фантастика,апрель,1,18
6.6960409556314,2017,Other,undefined,95,15338528.770776752,8.785998208098329,драма,февраль,1,5
6.1,1992,Other,0+,96,21000000.0,17.559673548600248,фантастика,март,2,13
6.9,2012,Other,12+,132,250000000.0,19.464974464950526,фантастика,февраль,2,19
6.2,2008,Other,18+,91,2000000.0,6.80128303447162,комедия,ноябрь,1,7
6.2,2022,Other,18+,101,39390215.67272727,12.326758131665727,боевик,декабрь,2,103
5.0,2023,Other,undefined,96,20000000.0,15.703349456502917,триллер,июнь,3,22
7.066666666666667,2009,Other,undefined,82,3113265.2654867256,10.015431350758112,документальный,апрель,1,4
7.2,2005,Уэйн Ван,0+,106,14000000.0,17.32823762675377,драма,январь,7,35
7.1,1985,Питер Уир,16+,112,12000000.0,18.0453615424053,триллер,февраль,7,44
6.2,1979,Other,undefined,78,300000.0,16.575520497997196,документальный,январь,1,19
5.2,1994,Кристофер Кэйн,undefined,107,12000000.0,16.57722688938422,драма,август,11,28
6.6,1977,Клинт Иствуд,12+,109,5500000.0,17.08942964130764,боевик,декабрь,38,55
6.1,1999,Стив Майнер,16+,82,35000000.0,17.856285799017343,ужасы,июль,11,40
6.361990950226244,2018,Other,undefined,90,76391858.71217713,11.156893171630214,фантастика,февраль,1,3
6.2,1978,Other,undefined,89,2200000.0,15.80338490611862,комедия,май,2,5
7.1,2011,Other,6+,90,130000000.0,20.134456107492174,мультфильм,октябрь,1,64
4.7,1999,Other,16+,99,15338528.770776752,9.18296917518005,драма,сентябрь,2,51
6.6,2023,Дэвид Финчер,undefined,118,20635465.661466457,13.028714017674513,триллер,сентябрь,11,17
6.9,2020,Other,18+,90,20635465.661466457,15.461158502149065,триллер,апрель,2,7
7.8,1979,Сильвестр Сталлоне,16+,119,7000000.0,18.260302580203106,драма,июнь,9,54
6.4,1986,Роджер Споттисвуд,12+,104,12000000.0,15.86847092290104,драма,январь,7,76
7.0,2009,Other,18+,98,15338528.770776752,13.015590754080497,драма,сентябрь,4,30
6.4432111000991075,1998,Other,16+,97,3500000.0,8.697011617992073,триллер,октябрь,1,10
5.8,2001,Other,16+,93,20675084.252396166,7.674152921281675,мелодрама,ноябрь,1,7
6.7,1985,Сьюзэн Сейдельман,18+,104,4500000.0,17.126001891190786,драма,март,5,39
5.9,2020,Other,18+,97,39390215.67272727,12.637442639258824,боевик,октябрь,4,12
6.3,2009,Джон Красински,16+,80,15338528.770776752,10.237635661893249,драма,январь,5,32
8.0,2019,Other,12+,109,16000000.0,18.1833229979236,фэнтези,май,1,58
4.8,2000,Other,16+,82,1000000.0,9.493713172839865,фантастика,сентябрь,2,23
5.9,2013,Other,18+,91,22235437.828422878,10.87632873570067,комедия,январь,1,3
6.4,1941,Джордж Кьюкор,12+,90,316000.0,13.681979165339751,мелодрама,ноябрь,12,29
7.2,1996,Майкл Чимино,undefined,122,15338528.770776752,9.976180237929569,драма,май,7,58
7.1,1992,Фил Джоану,16+,124,32000000.0,17.168590823909064,триллер,февраль,5,79
7.0,2005,Уэс Крэйвен,18+,85,26000000.0,18.375450861452,триллер,июнь,16,37
6.6960409556314,2023,Other,undefined,96,15338528.770776752,8.859647499714997,драма,март,1,29
6.7,1985,Other,undefined,105,20635465.661466457,15.848241577768817,триллер,февраль,1,50
6.6960409556314,2016,Other,undefined,93,1500000.0,7.652070746116482,драма,июль,1,5
7.4,1985,Other,undefined,100,76824034.83870968,15.851634415354246,мультфильм,март,1,3
